respondent_id,xyz_vaccine,seasonal_vaccine
26839,0.16,0.28
26840,0.08,0.31
26841,0.39,0.68
26842,0.12,0.1
26843,0.02,0.07
26844,0.08,0.33
26845,0.05,0.74
26846,0.03,0.78
26847,0.35,0.23
26848,0.04,0.76
26849,0.45,0.57
26850,0.52,0.64
26851,0.02,0.08
26852,0.06,0.07
26853,0.21,0.38
26854,0.01,0.09
26855,0.42,0.84
26856,0.14,0.09
26857,0.44,0.39
26858,0.16,0.52
26859,0.02,0.06
26860,0.24,0.22
26861,0.0,0.1
26862,0.03,0.32
26863,0.15,0.39
26864,0.34,0.34
26865,0.1,0.05
26866,0.1,0.64
26867,0.05,0.12
26868,0.64,0.81
26869,0.04,0.22
26870,0.61,0.81
26871,0.01,0.11
26872,0.14,0.3
26873,0.2,0.54
26874,0.09,0.12
26875,0.42,0.74
26876,0.02,0.18
26877,0.23,0.28
26878,0.15,0.32
26879,0.03,0.04
26880,0.13,0.18
26881,0.02,0.06
26882,0.01,0.03
26883,0.13,0.18
26884,0.08,0.12
26885,0.16,0.66
26886,0.14,0.92
26887,0.59,0.88
26888,0.88,0.95
26889,0.02,0.17
26890,0.12,0.45
26891,0.56,0.84
26892,0.13,0.61
26893,0.03,0.08
26894,0.28,0.36
26895,0.07,0.78
26896,0.04,0.07
26897,0.12,0.42
26898,0.26,0.64
26899,0.03,0.12
26900,0.11,0.26
26901,0.04,0.47
26902,0.06,0.92
26903,0.23,0.1
26904,0.12,0.45
26905,0.41,0.76
26906,0.02,0.41
26907,0.05,0.53
26908,0.13,0.75
26909,0.27,0.31
26910,0.12,0.39
26911,0.03,0.15
26912,0.47,0.78
26913,0.66,0.85
26914,0.02,0.16
26915,0.16,0.63
26916,0.07,0.19
26917,0.07,0.18
26918,0.94,0.98
26919,0.11,0.46
26920,0.01,0.05
26921,0.14,0.79
26922,0.07,0.73
26923,0.3,0.49
26924,0.81,0.96
26925,0.27,0.68
26926,0.41,0.5
26927,0.46,0.75
26928,0.06,0.53
26929,0.16,0.28
26930,0.53,0.7
26931,0.1,0.42
26932,0.1,0.84
26933,0.02,0.49
26934,0.35,0.66
26935,0.11,0.43
26936,0.32,0.31
26937,0.15,0.83
26938,0.0,0.08
26939,0.04,0.06
26940,0.15,0.19
26941,0.04,0.32
26942,0.62,0.78
26943,0.11,0.68
26944,0.0,0.09
26945,0.02,0.7
26946,0.09,0.67
26947,0.35,0.58
26948,0.1,0.12
26949,0.09,0.08
26950,0.05,0.43
26951,0.15,0.5
26952,0.71,0.87
26953,0.44,0.91
26954,0.01,0.21
26955,0.06,0.65
26956,0.15,0.23
26957,0.07,0.9
26958,0.22,0.71
26959,0.04,0.37
26960,0.04,0.05
26961,0.33,0.55
26962,0.1,0.83
26963,0.15,0.42
26964,0.01,0.13
26965,0.52,0.85
26966,0.03,0.06
26967,0.35,0.5
26968,0.07,0.81
26969,0.19,0.23
26970,0.69,0.61
26971,0.06,0.07
26972,0.0,0.06
26973,0.14,0.21
26974,0.23,0.33
26975,0.22,0.69
26976,0.83,0.61
26977,0.13,0.37
26978,0.03,0.62
26979,0.67,0.78
26980,0.08,0.09
26981,0.14,0.36
26982,0.68,0.73
26983,0.31,0.53
26984,0.03,0.16
26985,0.04,0.09
26986,0.08,0.48
26987,0.07,0.2
26988,0.03,0.08
26989,0.25,0.83
26990,0.01,0.08
26991,0.2,0.45
26992,0.29,0.61
26993,0.04,0.86
26994,0.17,0.39
26995,0.11,0.55
26996,0.22,0.45
26997,0.04,0.05
26998,0.07,0.09
26999,0.25,0.59
27000,0.02,0.27
27001,0.13,0.89
27002,0.09,0.29
27003,0.01,0.11
27004,0.5,0.29
27005,0.43,0.79
27006,0.78,0.76
27007,0.01,0.2
27008,0.14,0.09
27009,0.07,0.33
27010,0.01,0.11
27011,0.08,0.22
27012,0.27,0.55
27013,0.23,0.6
27014,0.06,0.35
27015,0.31,0.15
27016,0.04,0.3
27017,0.64,0.82
27018,0.01,0.28
27019,0.95,0.97
27020,0.35,0.5
27021,0.24,0.49
27022,0.01,0.27
27023,0.07,0.2
27024,0.07,0.41
27025,0.24,0.21
27026,0.04,0.35
27027,0.04,0.79
27028,0.55,0.78
27029,0.21,0.33
27030,0.34,0.4
27031,0.45,0.83
27032,0.13,0.64
27033,0.48,0.56
27034,0.05,0.69
27035,0.26,0.21
27036,0.25,0.73
27037,0.67,0.8
27038,0.0,0.02
27039,0.52,0.92
27040,0.11,0.37
27041,0.02,0.6
27042,0.09,0.53
27043,0.43,0.73
27044,0.02,0.11
27045,0.09,0.62
27046,0.01,0.1
27047,0.49,0.35
27048,0.12,0.62
27049,0.4,0.67
27050,0.09,0.68
27051,0.21,0.22
27052,0.07,0.27
27053,0.89,0.9
27054,0.06,0.03
27055,0.1,0.86
27056,0.14,0.23
27057,0.1,0.11
27058,0.86,0.87
27059,0.03,0.14
27060,0.05,0.31
27061,0.07,0.38
27062,0.05,0.49
27063,0.03,0.48
27064,0.12,0.47
27065,0.22,0.51
27066,0.08,0.68
27067,0.73,0.84
27068,0.46,0.86
27069,0.62,0.99
27070,0.01,0.11
27071,0.0,0.1
27072,0.22,0.51
27073,0.08,0.9
27074,0.14,0.27
27075,0.5,0.7
27076,0.6,0.74
27077,0.1,0.16
27078,0.25,0.74
27079,0.17,0.79
27080,0.1,0.22
27081,0.09,0.68
27082,0.28,0.37
27083,0.04,0.3
27084,0.73,0.71
27085,0.02,0.07
27086,0.05,0.09
27087,0.1,0.26
27088,0.4,0.64
27089,0.15,0.27
27090,0.41,0.73
27091,0.48,0.43
27092,0.2,0.26
27093,0.2,0.26
27094,0.02,0.09
27095,0.18,0.8
27096,0.15,0.17
27097,0.42,0.66
27098,0.69,0.85
27099,0.22,0.46
27100,0.12,0.7
27101,0.14,0.54
27102,0.14,0.83
27103,0.06,0.12
27104,0.39,0.67
27105,0.18,0.39
27106,0.58,0.78
27107,0.44,0.8
27108,0.3,0.32
27109,0.04,0.13
27110,0.07,0.28
27111,0.13,0.45
27112,0.27,0.7
27113,0.13,0.09
27114,0.01,0.22
27115,0.59,0.73
27116,0.09,0.9
27117,0.0,0.13
27118,0.04,0.63
27119,0.15,0.34
27120,0.27,0.86
27121,0.04,0.75
27122,0.02,0.36
27123,0.1,0.26
27124,0.04,0.24
27125,0.01,0.05
27126,0.21,0.26
27127,0.08,0.15
27128,0.18,0.61
27129,0.26,0.52
27130,0.09,0.3
27131,0.12,0.14
27132,0.37,0.87
27133,0.07,0.59
27134,0.9,0.98
27135,0.03,0.53
27136,0.02,0.55
27137,0.2,0.2
27138,0.17,0.43
27139,0.09,0.3
27140,0.88,0.9
27141,0.68,0.74
27142,0.03,0.25
27143,0.41,0.38
27144,0.03,0.25
27145,0.61,0.73
27146,0.12,0.87
27147,0.08,0.17
27148,0.14,0.09
27149,0.3,0.2
27150,0.41,0.84
27151,0.34,0.83
27152,0.05,0.22
27153,0.33,0.84
27154,0.74,0.89
27155,0.2,0.72
27156,0.06,0.24
27157,0.05,0.54
27158,0.01,0.34
27159,0.04,0.04
27160,0.23,0.29
27161,0.3,0.58
27162,0.09,0.88
27163,0.51,0.44
27164,0.17,0.21
27165,0.55,0.73
27166,0.31,0.3
27167,0.09,0.43
27168,0.19,0.62
27169,0.43,0.64
27170,0.68,0.91
27171,0.05,0.24
27172,0.05,0.77
27173,0.3,0.45
27174,0.13,0.18
27175,0.08,0.11
27176,0.75,0.91
27177,0.72,0.8
27178,0.02,0.33
27179,0.07,0.2
27180,0.12,0.39
27181,0.04,0.77
27182,0.42,0.76
27183,0.0,0.54
27184,0.08,0.36
27185,0.37,0.67
27186,0.25,0.84
27187,0.19,0.26
27188,0.05,0.42
27189,0.1,0.61
27190,0.38,0.78
27191,0.26,0.9
27192,0.34,0.73
27193,0.04,0.16
27194,0.22,0.37
27195,0.04,0.17
27196,0.24,0.3
27197,0.07,0.68
27198,0.59,0.86
27199,0.23,0.38
27200,0.21,0.57
27201,0.5,0.83
27202,0.1,0.24
27203,0.01,0.18
27204,0.01,0.03
27205,0.17,0.32
27206,0.27,0.35
27207,0.27,0.11
27208,0.63,0.8
27209,0.32,0.35
27210,0.1,0.24
27211,0.09,0.25
27212,0.23,0.73
27213,0.28,0.43
27214,0.03,0.16
27215,0.23,0.64
27216,0.25,0.78
27217,0.19,0.36
27218,0.62,0.8
27219,0.57,0.66
27220,0.31,0.44
27221,0.05,0.79
27222,0.14,0.73
27223,0.06,0.73
27224,0.16,0.58
27225,0.23,0.32
27226,0.08,0.4
27227,0.1,0.21
27228,0.6,0.71
27229,0.62,0.81
27230,0.32,0.93
27231,0.53,0.82
27232,0.09,0.47
27233,0.47,0.39
27234,0.04,0.09
27235,0.84,0.94
27236,0.12,0.87
27237,0.65,0.79
27238,0.54,0.89
27239,0.27,0.26
27240,0.01,0.34
27241,0.09,0.11
27242,0.18,0.54
27243,0.1,0.11
27244,0.06,0.02
27245,0.13,0.5
27246,0.72,0.88
27247,0.27,0.96
27248,0.16,0.6
27249,0.09,0.61
27250,0.11,0.11
27251,0.08,0.46
27252,0.26,0.56
27253,0.04,0.84
27254,0.84,0.98
27255,0.14,0.21
27256,0.77,0.95
27257,0.42,0.48
27258,0.35,0.77
27259,0.46,0.76
27260,0.22,0.34
27261,0.15,0.68
27262,0.14,0.51
27263,0.14,0.1
27264,0.11,0.19
27265,0.12,0.36
27266,0.25,0.31
27267,0.23,0.5
27268,0.11,0.23
27269,0.6,0.49
27270,0.04,0.09
27271,0.04,0.17
27272,0.05,0.45
27273,0.11,0.28
27274,0.11,0.4
27275,0.14,0.43
27276,0.03,0.25
27277,0.07,0.84
27278,0.11,0.33
27279,0.07,0.35
27280,0.47,0.45
27281,0.08,0.4
27282,0.16,0.9
27283,0.07,0.22
27284,0.23,0.57
27285,0.04,0.3
27286,0.12,0.59
27287,0.09,0.68
27288,0.62,0.79
27289,0.14,0.53
27290,0.02,0.14
27291,0.42,0.77
27292,0.13,0.64
27293,0.05,0.91
27294,0.08,0.1
27295,0.54,0.89
27296,0.06,0.79
27297,0.14,0.81
27298,0.05,0.31
27299,0.24,0.61
27300,0.21,0.71
27301,0.04,0.06
27302,0.14,0.66
27303,0.12,0.21
27304,0.08,0.75
27305,0.08,0.08
27306,0.23,0.53
27307,0.79,0.82
27308,0.18,0.31
27309,0.78,0.95
27310,0.07,0.18
27311,0.16,0.23
27312,0.15,0.42
27313,0.03,0.17
27314,0.03,0.08
27315,0.07,0.19
27316,0.36,0.77
27317,0.14,0.38
27318,0.15,0.4
27319,0.31,0.77
27320,0.23,0.84
27321,0.04,0.71
27322,0.38,0.63
27323,0.02,0.39
27324,0.21,0.65
27325,0.8,0.93
27326,0.09,0.61
27327,0.25,0.42
27328,0.47,0.52
27329,0.17,0.27
27330,0.14,0.7
27331,0.13,0.31
27332,0.14,0.83
27333,0.61,0.73
27334,0.03,0.09
27335,0.14,0.27
27336,0.14,0.21
27337,0.31,0.51
27338,0.22,0.38
27339,0.12,0.3
27340,0.01,0.08
27341,0.28,0.67
27342,0.24,0.68
27343,0.04,0.09
27344,0.37,0.41
27345,0.09,0.23
27346,0.35,0.87
27347,0.79,0.83
27348,0.04,0.3
27349,0.17,0.24
27350,0.07,0.85
27351,0.5,0.79
27352,0.11,0.39
27353,0.09,0.19
27354,0.23,0.74
27355,0.29,0.36
27356,0.27,0.63
27357,0.04,0.32
27358,0.4,0.6
27359,0.39,0.82
27360,0.24,0.63
27361,0.01,0.81
27362,0.28,0.49
27363,0.19,0.16
27364,0.07,0.35
27365,0.32,0.66
27366,0.36,0.71
27367,0.15,0.46
27368,0.03,0.48
27369,0.04,0.11
27370,0.06,0.73
27371,0.23,0.4
27372,0.08,0.22
27373,0.86,0.78
27374,0.03,0.22
27375,0.18,0.84
27376,0.37,0.39
27377,0.15,0.67
27378,0.08,0.19
27379,0.12,0.32
27380,0.21,0.75
27381,0.03,0.53
27382,0.2,0.41
27383,0.1,0.45
27384,0.04,0.36
27385,0.09,0.97
27386,0.1,0.86
27387,0.45,0.78
27388,0.17,0.25
27389,0.01,0.14
27390,0.01,0.06
27391,0.18,0.69
27392,0.86,0.84
27393,0.01,0.09
27394,0.03,0.45
27395,0.64,0.67
27396,0.04,0.17
27397,0.86,0.9
27398,0.1,0.79
27399,0.29,0.47
27400,0.04,0.67
27401,0.26,0.37
27402,0.27,0.7
27403,0.02,0.19
27404,0.25,0.26
27405,0.62,0.85
27406,0.04,0.19
27407,0.12,0.23
27408,0.16,0.49
27409,0.73,0.94
27410,0.04,0.1
27411,0.1,0.34
27412,0.22,0.61
27413,0.12,0.33
27414,0.57,0.68
27415,0.04,0.41
27416,0.11,0.24
27417,0.38,0.56
27418,0.36,0.21
27419,0.68,0.84
27420,0.01,0.22
27421,0.09,0.34
27422,0.31,0.67
27423,0.07,0.28
27424,0.09,0.42
27425,0.16,0.67
27426,0.18,0.23
27427,0.09,0.25
27428,0.06,0.09
27429,0.36,0.38
27430,0.08,0.51
27431,0.09,0.64
27432,0.33,0.55
27433,0.16,0.77
27434,0.06,0.35
27435,0.24,0.41
27436,0.02,0.16
27437,0.12,0.16
27438,0.01,0.23
27439,0.11,0.35
27440,0.09,0.09
27441,0.82,0.86
27442,0.33,0.81
27443,0.06,0.23
27444,0.08,0.08
27445,0.06,0.17
27446,0.36,0.25
27447,0.08,0.17
27448,0.24,0.61
27449,0.23,0.81
27450,0.32,0.66
27451,0.08,0.18
27452,0.05,0.21
27453,0.13,0.9
27454,0.09,0.47
27455,0.18,0.36
27456,0.14,0.46
27457,0.04,0.12
27458,0.02,0.4
27459,0.05,0.12
27460,0.75,0.85
27461,0.13,0.16
27462,0.06,0.39
27463,0.14,0.34
27464,0.41,0.51
27465,0.9,0.93
27466,0.0,0.1
27467,0.03,0.2
27468,0.07,0.48
27469,0.14,0.39
27470,0.65,0.81
27471,0.15,0.79
27472,0.44,0.56
27473,0.15,0.33
27474,0.23,0.33
27475,0.02,0.07
27476,0.1,0.4
27477,0.01,0.19
27478,0.17,0.74
27479,0.06,0.3
27480,0.4,0.79
27481,0.55,0.75
27482,0.38,0.28
27483,0.58,0.77
27484,0.21,0.78
27485,0.06,0.67
27486,0.3,0.22
27487,0.25,0.89
27488,0.65,0.82
27489,0.86,0.67
27490,0.06,0.34
27491,0.39,0.51
27492,0.01,0.5
27493,0.14,0.84
27494,0.3,0.74
27495,0.09,0.27
27496,0.01,0.14
27497,0.11,0.15
27498,0.19,0.72
27499,0.04,0.93
27500,0.36,0.9
27501,0.08,0.3
27502,0.16,0.52
27503,0.14,0.73
27504,0.02,0.05
27505,0.04,0.04
27506,0.3,0.62
27507,0.06,0.26
27508,0.32,0.37
27509,0.08,0.55
27510,0.52,0.34
27511,0.2,0.57
27512,0.08,0.13
27513,0.17,0.67
27514,0.23,0.6
27515,0.57,0.52
27516,0.52,0.79
27517,0.05,0.12
27518,0.74,0.86
27519,0.06,0.1
27520,0.06,0.05
27521,0.12,0.38
27522,0.21,0.17
27523,0.01,0.15
27524,0.3,0.57
27525,0.01,0.32
27526,0.29,0.57
27527,0.0,0.9
27528,0.57,0.85
27529,0.18,0.75
27530,0.03,0.04
27531,0.1,0.12
27532,0.04,0.84
27533,0.39,0.57
27534,0.11,0.16
27535,0.05,0.79
27536,0.19,0.31
27537,0.38,0.76
27538,0.36,0.43
27539,0.21,0.68
27540,0.24,0.3
27541,0.74,0.95
27542,0.04,0.08
27543,0.57,0.71
27544,0.14,0.14
27545,0.16,0.21
27546,0.45,0.64
27547,0.09,0.23
27548,0.1,0.95
27549,0.07,0.79
27550,0.12,0.35
27551,0.05,0.53
27552,0.03,0.74
27553,0.11,0.53
27554,0.29,0.43
27555,0.09,0.13
27556,0.17,0.52
27557,0.33,0.93
27558,0.04,0.19
27559,0.28,0.68
27560,0.42,0.65
27561,0.47,0.75
27562,0.31,0.69
27563,0.21,0.58
27564,0.27,0.4
27565,0.06,0.19
27566,0.26,0.38
27567,0.11,0.58
27568,0.42,0.87
27569,0.26,0.52
27570,0.38,0.7
27571,0.03,0.07
27572,0.0,0.04
27573,0.1,0.24
27574,0.28,0.44
27575,0.0,0.31
27576,0.03,0.09
27577,0.14,0.5
27578,0.26,0.37
27579,0.15,0.48
27580,0.14,0.63
27581,0.08,0.18
27582,0.16,0.1
27583,0.03,0.11
27584,0.59,0.54
27585,0.14,0.34
27586,0.47,0.73
27587,0.11,0.71
27588,0.19,0.39
27589,0.16,0.5
27590,0.27,0.58
27591,0.19,0.76
27592,0.04,0.07
27593,0.03,0.13
27594,0.2,0.73
27595,0.04,0.25
27596,0.13,0.1
27597,0.22,0.28
27598,0.19,0.31
27599,0.41,0.58
27600,0.09,0.47
27601,0.11,0.66
27602,0.81,0.79
27603,0.11,0.18
27604,0.05,0.35
27605,0.54,0.56
27606,0.2,0.2
27607,0.36,0.6
27608,0.21,0.58
27609,0.13,0.72
27610,0.39,0.73
27611,0.47,0.26
27612,0.04,0.59
27613,0.81,0.9
27614,0.05,0.38
27615,0.15,0.93
27616,0.06,0.05
27617,0.25,0.39
27618,0.37,0.68
27619,0.27,0.32
27620,0.21,0.56
27621,0.14,0.25
27622,0.66,0.98
27623,0.12,0.74
27624,0.31,0.74
27625,0.04,0.37
27626,0.03,0.21
27627,0.84,0.8
27628,0.04,0.74
27629,0.04,0.08
27630,0.45,0.8
27631,0.11,0.39
27632,0.03,0.53
27633,0.65,0.79
27634,0.21,0.29
27635,0.04,0.27
27636,0.35,0.85
27637,0.16,0.09
27638,0.26,0.37
27639,0.0,0.28
27640,0.63,0.69
27641,0.42,0.51
27642,0.47,0.64
27643,0.08,0.12
27644,0.08,0.56
27645,0.12,0.2
27646,0.11,0.46
27647,0.21,0.2
27648,0.1,0.17
27649,0.18,0.32
27650,0.1,0.58
27651,0.54,0.87
27652,0.27,0.3
27653,0.04,0.16
27654,0.19,0.58
27655,0.34,0.5
27656,0.09,0.17
27657,0.41,0.23
27658,0.11,0.5
27659,0.02,0.08
27660,0.33,0.35
27661,0.19,0.22
27662,0.1,0.3
27663,0.3,0.87
27664,0.12,0.22
27665,0.62,0.68
27666,0.11,0.82
27667,0.0,0.03
27668,0.82,0.97
27669,0.32,0.88
27670,0.46,0.96
27671,0.11,0.81
27672,0.03,0.14
27673,0.07,0.22
27674,0.06,0.52
27675,0.61,0.79
27676,0.23,0.84
27677,0.09,0.1
27678,0.06,0.2
27679,0.07,0.59
27680,0.76,0.85
27681,0.01,0.14
27682,0.05,0.81
27683,0.13,0.63
27684,0.1,0.22
27685,0.05,0.16
27686,0.24,0.32
27687,0.09,0.15
27688,0.11,0.6
27689,0.71,0.92
27690,0.73,0.85
27691,0.75,0.91
27692,0.04,0.47
27693,0.14,0.65
27694,0.08,0.48
27695,0.09,0.46
27696,0.04,0.82
27697,0.62,0.8
27698,0.28,0.4
27699,0.05,0.24
27700,0.04,0.49
27701,0.19,0.46
27702,0.33,0.45
27703,0.06,0.03
27704,0.04,0.11
27705,0.5,0.63
27706,0.12,0.78
27707,0.05,0.34
27708,0.34,0.58
27709,0.27,0.35
27710,0.11,0.2
27711,0.68,0.73
27712,0.05,0.1
27713,0.02,0.05
27714,0.17,0.25
27715,0.78,0.73
27716,0.11,0.32
27717,0.16,0.23
27718,0.2,0.41
27719,0.0,0.09
27720,0.03,0.36
27721,0.31,0.31
27722,0.17,0.34
27723,0.1,0.78
27724,0.13,0.16
27725,0.06,0.57
27726,0.16,0.3
27727,0.28,0.95
27728,0.35,0.37
27729,0.08,0.08
27730,0.67,0.74
27731,0.88,0.89
27732,0.05,0.93
27733,0.09,0.23
27734,0.09,0.33
27735,0.36,0.58
27736,0.11,0.18
27737,0.21,0.6
27738,0.55,0.98
27739,0.67,0.85
27740,0.05,0.42
27741,0.28,0.71
27742,0.09,0.69
27743,0.61,0.81
27744,0.03,0.33
27745,0.65,0.88
27746,0.16,0.66
27747,0.09,0.28
27748,0.21,0.32
27749,0.16,0.73
27750,0.22,0.19
27751,0.09,0.16
27752,0.25,0.67
27753,0.1,0.12
27754,0.15,0.71
27755,0.85,0.92
27756,0.11,0.22
27757,0.04,0.11
27758,0.09,0.79
27759,0.05,0.08
27760,0.28,0.76
27761,0.12,0.82
27762,0.16,0.16
27763,0.04,0.58
27764,0.37,0.46
27765,0.12,0.52
27766,0.77,0.84
27767,0.56,0.85
27768,0.15,0.12
27769,0.08,0.44
27770,0.03,0.65
27771,0.07,0.57
27772,0.77,0.89
27773,0.16,0.5
27774,0.18,0.26
27775,0.13,0.27
27776,0.03,0.04
27777,0.21,0.54
27778,0.12,0.24
27779,0.17,0.17
27780,0.17,0.83
27781,0.04,0.24
27782,0.85,0.91
27783,0.09,0.67
27784,0.15,0.18
27785,0.09,0.25
27786,0.18,0.19
27787,0.12,0.23
27788,0.01,0.09
27789,0.77,0.88
27790,0.72,0.72
27791,0.08,0.39
27792,0.07,0.63
27793,0.06,0.2
27794,0.17,0.29
27795,0.31,0.73
27796,0.13,0.45
27797,0.4,0.67
27798,0.21,0.14
27799,0.12,0.12
27800,0.29,0.4
27801,0.02,0.31
27802,0.79,0.88
27803,0.02,0.03
27804,0.5,0.87
27805,0.07,0.25
27806,0.39,0.86
27807,0.17,0.65
27808,0.26,0.34
27809,0.48,0.84
27810,0.02,0.15
27811,0.0,0.1
27812,0.09,0.15
27813,0.26,0.43
27814,0.12,0.26
27815,0.15,0.3
27816,0.55,0.6
27817,0.15,0.47
27818,0.26,0.79
27819,0.08,0.21
27820,0.65,0.58
27821,0.16,0.35
27822,0.18,0.21
27823,0.31,0.38
27824,0.13,0.81
27825,0.15,0.32
27826,0.2,0.62
27827,0.11,0.1
27828,0.05,0.32
27829,0.01,0.09
27830,0.21,0.39
27831,0.15,0.58
27832,0.09,0.56
27833,0.19,0.27
27834,0.67,0.82
27835,0.36,0.67
27836,0.11,0.82
27837,0.54,0.79
27838,0.02,0.55
27839,0.02,0.26
27840,0.45,0.71
27841,0.12,0.27
27842,0.47,0.8
27843,0.03,0.49
27844,0.1,0.91
27845,0.11,0.74
27846,0.12,0.19
27847,0.07,0.51
27848,0.62,0.87
27849,0.19,0.77
27850,0.16,0.17
27851,0.4,0.23
27852,0.29,0.63
27853,0.07,0.21
27854,0.18,0.61
27855,0.16,0.38
27856,0.32,0.64
27857,0.42,0.84
27858,0.65,0.95
27859,0.77,0.86
27860,0.27,0.74
27861,0.0,0.12
27862,0.16,0.33
27863,0.13,0.25
27864,0.04,0.29
27865,0.17,0.51
27866,0.78,0.82
27867,0.67,0.68
27868,0.61,0.78
27869,0.04,0.49
27870,0.37,0.18
27871,0.21,0.59
27872,0.07,0.21
27873,0.19,0.08
27874,0.3,0.66
27875,0.25,0.52
27876,0.15,0.13
27877,0.2,0.74
27878,0.1,0.64
27879,0.13,0.61
27880,0.08,0.13
27881,0.04,0.62
27882,0.05,0.27
27883,0.09,0.16
27884,0.05,0.22
27885,0.01,0.11
27886,0.28,0.22
27887,0.43,0.61
27888,0.15,0.47
27889,0.13,0.17
27890,0.21,0.48
27891,0.2,0.49
27892,0.12,0.25
27893,0.05,0.25
27894,0.2,0.3
27895,0.25,0.69
27896,0.12,0.5
27897,0.01,0.06
27898,0.09,0.18
27899,0.04,0.4
27900,0.57,0.86
27901,0.04,0.11
27902,0.07,0.25
27903,0.17,0.23
27904,0.17,0.43
27905,0.01,0.17
27906,0.02,0.68
27907,0.76,0.87
27908,0.34,0.69
27909,0.2,0.27
27910,0.17,0.57
27911,0.52,0.63
27912,0.04,0.5
27913,0.04,0.24
27914,0.12,0.37
27915,0.01,0.34
27916,0.17,0.55
27917,0.14,0.51
27918,0.16,0.88
27919,0.13,0.33
27920,0.28,0.72
27921,0.16,0.6
27922,0.45,0.63
27923,0.12,0.94
27924,0.15,0.17
27925,0.0,0.06
27926,0.29,0.26
27927,0.14,0.15
27928,0.57,0.78
27929,0.01,0.91
27930,0.11,0.33
27931,0.8,0.95
27932,0.1,0.22
27933,0.07,0.33
27934,0.5,0.72
27935,0.24,0.69
27936,0.28,0.82
27937,0.87,0.89
27938,0.03,0.17
27939,0.05,0.14
27940,0.02,0.15
27941,0.04,0.28
27942,0.03,0.14
27943,0.04,0.67
27944,0.37,0.41
27945,0.46,0.42
27946,0.06,0.17
27947,0.66,0.8
27948,0.02,0.23
27949,0.05,0.56
27950,0.02,0.87
27951,0.58,0.67
27952,0.06,0.86
27953,0.14,0.66
27954,0.08,0.77
27955,0.04,0.78
27956,0.56,0.89
27957,0.15,0.2
27958,0.67,0.8
27959,0.23,0.34
27960,0.17,0.56
27961,0.1,0.18
27962,0.67,0.86
27963,0.03,0.05
27964,0.02,0.09
27965,0.02,0.13
27966,0.48,0.79
27967,0.06,0.14
27968,0.27,0.58
27969,0.55,0.89
27970,0.15,0.29
27971,0.11,0.7
27972,0.19,0.54
27973,0.46,0.73
27974,0.37,0.43
